Quality	#1 ID	#2 ID	#1 String	#2 String
0	2508905	2508873	ICANN has criticised the changes and asked VeriSign to voluntarily suspend them.	ICANN asked VeriSign to voluntarily suspend Site Finder while the Internet community studied the issues.
1	2494381	2494531	The FTC also asked the judge to suspend his ruling pending its appeal.	The FTC asked the court Wednesday to block the ruling and filed for an appeal.
0	261466	261502	The total number of new cases in China was fewer than 100 for the third day in a row.	On Monday, the number of SARS cases in China passed 5,000, hitting a total of 5,013.
0	2506257	2506206	The women then had follow-up examinations after five, 12 and 24 years.	The women had follow-up examinations in 1974-75, 1980-81 and 1992-93, but were not asked about stress again.
1	548867	548785	In three years, Lend Lease has slipped from a top-five stock, when its share price was around $24, to 37th.	In the space of three years, Lend Lease has slipped from a top-five 5 stock when its share price hovered around $24 to 37th on the list.
1	436562	435307	Her putt for birdie was three feet short but she saved par without difficulty.	She leaves her birdie putt some three feet short but drops her par putt.
0	1595057	1595083	But Islamic Jihad's main leadership in the Gaza Strip disowned the bombing, saying the group was still committed to the ceasefire.	The group's leadership in Gaza insisted on Tuesday that it was still committed to the ceasefire.
1	1245664	1245881	Another million barrels, bought by Spanish refiner Cepsa SA, was to be loaded onto a Spanish tanker, the Sandra Tapias.	A Spanish tanker, Sandra Tapias, was to be loaded with another million barrels, bought by Spanish refiner Cepsa SA, in the afternoon.
1	1087515	1087318	The $19.50-a-share bid, comes two days after PeopleSoft revised its bid for smaller rival J.D. Edwards & Co. JDEC.O to include cash as well as stock.	Oracle's $19.50-a-share bid comes two days after PeopleSoft added cash to its original all-share deal with smaller rival J.D. Edwards & Co. JDEC.O .
1	2343043	2342960	According to the survey, last years identity theft losses to businesses and financial institutions totaled nearly $48 billion and consumer victims reported $5 billion in out-of-pocket expenses.	Identity theft cost businesses and financial institutions nearly $48 billion and consumer victims reported $5 billion in out-of-pocket expenses last year, according to the FTC.
1	2927587	2927329	Already, the impact of Chinas moves is sending ripples through the region.	Already, China's moves are sending ripples through the region.
1	1953229	1953216	Peterson, 30, was arrested in La Jolla April 18 after the two bodies were identified through DNA tests.	Peterson was arrested near Torrey Pines Golf Course in La Jolla on April 18, the same the day the bodies were identified through DNA testing.
0	3407319	3407282	At 8 a.m. Friday, San Joaquin County Sheriff's deputies found the body of Adan Avalos, 37.	San Joaquin County sheriff's deputies found 37-year-old Adan Avalos of Riverbank shot to death inside the SUV.
1	327456	327366	Economists said that raised the odds of a rate cut at the Fed's next meeting on June 24-25.	Economists said those concerns raised the odds that the Fed might reduce rates at its next meeting on June 24-25.
1	1703383	1703476	Hoffa, 62, vanished on the afternoon of July 30, 1975, from a Bloomfield Township parking lot in Oakland County, about 25 miles north of Detroit.	Hoffa, 62, vanished on the afternoon of July 30, 1975, from a parking lot in a Detroit suburb in Oakland County.
1	221515	221509	Quattrone lawyer John W. Keker said his client is innocent.	In a statement Monday, his lawyer John Keker said ``Frank Quattrone is innocent.
1	725414	725148	She concludes that what her husband did was morally wrong but not a betrayal of the public.	Mrs Clinton said her husband action's were morally wrong but did not constitute a public betrayal.
1	2662654	2662740	Microsoft has won a patent for an instant messaging feature that notifies users when the person they are communicating with is typing a message.	Microsoft has been awarded a patent for a feature in instant messaging that alerts a user when the person they are communicating with is inputting a message.
0	1420243	1419730	Lee Janzen, who was tied atop the leaderboard with five holes left, finished with a 68 and tied for sixth.	Lee Janzen, tied atop the leaderboard with five holes left, finished with a 68 to tie for sixth with Bob Crane (67) at 269.
1	784095	784495	"The law has several weaknesses which terrorists could exploit, undermining our defenses," Ashcroft said.	He admits that the law "has several weaknesses which terrorists could exploit, undermining our defenses."
1	3085803	3085929	Asked about other possible attacks, Roberts said: "I don't think there's any question about it that . . . they're going to be very global in nature.	Asked about other possible attacks, Roberts said: “I don’t think there’s any question about it that they’re going to be very global in nature.
1	381280	381254	Available in June, Bare Metal Restore 4.6 costs $900 per Windows client and $1,000 per Unix client for new customers.	Bare Metal Restore 4.6 will be available in mid-June, said Veritas, and will cost $900 per Windows client and $1,000 per Unix client.
0	1096383	1096756	The technology-laced Nasdaq Composite Index .IXIC was off 5.53 points, or 0.33 percent, at 1,662.91.	The broader Standard & Poor's 500 Index edged up 1.01 points, or 0.1 percent, at 1,012.67.
1	698940	698952	Martha Stewart shares fell $2.03, about 18 percent, to $9.17 and were the NYSE's biggest percentage loser.	Its shares fell 4.6 percent, or $4.04, to $83.38 and was the blue-chip Dow's biggest percent loser.
0	2983756	2983898	The constitutionality of outlawing partial birth abortion is not an open question.	Defenders of the partial birth abortion ban downplayed the legal challenges.
1	2331916	2331805	Ruffner, 45, doesn't yet have an attorney in the murder charge, authorities said.	Ruffner, 45, does not have a lawyer on the murder charge, authorities said.
0	2372859	2372881	Elsewhere in Europe, Philips was up 4.6 percent after raising its targets for chip sales on Friday.	Elsewhere in Europe, Philips was up 3.8 percent after saying on Friday it was seeing positive developments with its U.S. dollar sales.
1	3277643	3277659	NEC is pitching its wireless gear and management software to a variety of industries, including health care and hospitality.	NEC's pitching its wireless gear and management software to a variety of industries, including healthcare and hospitality, a company spokesman said.
1	1464126	1464107	But he added group performance would improve in the second half of the year and beyond.	De Sole said in the results statement that group performance would improve in the second half of the year and beyond.
0	2728425	2728251	It decided instead to issue them before the stock market opened Monday after the downgrade of its debt late Friday by Moody's, the credit rating agency.	It decided instead to issue them before the stock market opened Monday to counteract the downgrade of its debt late Friday by Moody's to one step above junk status.
1	3322660	3322644	Malvo's attorneys mounted an insanity defense, arguing that Muhammad's indoctrination left him unable to tell right from wrong.	Malvo's lawyers have presented an insanity defense, saying brainwashing by convicted sniper John Allen Muhammad left Malvo incapable of knowing right from wrong.
1	809968	809904	Police arrested a "potential suspect" Monday in the case of a nine-year-old girl who turned up safe two days after being violently abducted from her home.	Police arrested a "potential suspect" Monday in the abduction of a 9-year-old who was found safe after two days, the police chief said.
1	2413690	2413644	From July 1, 2002, to June 30, 2003, the organization said it spent $114.3 million but took in only $39.5 million.	Between July 1, 2002 and June 30, 2003, the Red Cross spent $114 million on disaster relief, while taking in only $39.5 million.
1	1819445	1819733	Seven of the nine Democratic presidential candidates were also scheduled to address the forum.	Seven of nine Democratic candidates for president also said they would participate in the conference Monday.
1	2262571	2262600	At least 7000 computers were affected by Parson's worm, Assistant US Attorney Paul Luehr said.	The FBI said at least 7000 computers were infected by Parson's software.
0	1580731	1580611	"In relation to the second paper, one part of that should have been sourced to a reference work.	He went on: "One part of that should have been sourced to a reference work.
0	342112	342381	The Modesto Bee and NBC were notified their calls had been intercepted, Goold said.	Journalists were not the only people notified that their phone calls had been intercepted.
0	953684	953760	The broader Standard & Poor's 500 Index .SPX ended up 1.03 points, or 0.10 percent, at 998.51, ending at its highest since late June 2002.	The broader Standard & Poor's 500 Index .SPX was off 1.67 points, or 0.17 percent, at 995.81.
1	1414845	1415072	Chapman was not immediately arrested and is expected to appear for arraignment July 3.	Mr. Chapman, who hasn't been arrested, is expected to appear for arraignment next Thursday, prosecutors said.
0	2784892	2784625	Catholic Church officials reported that two miners were killed and six other protesters injured 50 miles (110 km) outside of La Paz.	A Catholic priest said two miners were killed and nine other protesters injured 110 kilometres outside La Paz as a convoy of miners threw dynamite at soldiers manning a roadblock.
1	2281720	2281824	PC-related products were the strongest sellers, with microprocessors up 5.6 percent and DRAMs up 8.2 percent, the SIA said.	In July, PC-related products were the strongest sector with microprocessors up 5.6 per cent and DRAMs up 8.2 per cent over June.
0	3271965	3272067	More than 400 people have been killed since August, including Afghan and foreign aid workers, U.S. and Afghan soldiers, officials and police, and many guerrillas.	They have included local and foreign aid workers, U.S. troops, Afghan soldiers, officials and police, as well as many guerrillas.
0	3013181	3013090	He was then given leave to appeal against the sentence to the Supreme Court of Appeal.	He was given leave to appeal against part of his conviction and sentence.
0	453142	453099	For the year, Marvell expects revenue of $760 million to $790 million.	Marvell Technology also reported revenue of $168.3 million, exceeding the First Call estimate of $162.6 million.
1	1171539	1171897	At the very long end, the 30-year bond US30YT=RR slid a full point for a yield of 4.47 percent from 4.41 percent.	At the very long end, the 30-year bond US30YT=RR lost 2/32 for a yield of 4.41 percent.
0	374262	374622	Under the plan, Maine would act as a "pharmacy benefit manager" to lower the cost of prescription drugs.	Under Maine Rx, which state lawmakers approved in 2000, Maine would act as a "pharmacy benefit manager" to lower the cost of prescription drugs.
0	196097	195724	Because of the distance between the two chambers, the eventual conference between House and Senate tax writers promises to be intense and possibly rocky.	The eventual conference between House and Senate tax writers promises to be intense and possibly rocky, even though all the principals will be Republicans.
1	2510517	2510450	The Standard & Poor's 500 index declined 6.11, or 0.6 per cent, to 1003.27, having shed 19.67 in the previous session.	The Standard & Poor's 500 index declined by 4.39, or 0.4 percent, to 998.88, after losing 6.11 on Thursday.
1	1149132	1149205	One Republican sent out a flier this week citing a 3.8-percent increase in the S&P 500 stock index since passage of the tax cuts in May.	One Republican flier cited a 3.8 percent increase in the S&P 500 stock index since passage of the tax cuts in May.
0	1563710	1563816	It says the intervention force will confiscate weapons, reform the police, strengthen the courts and prison system and protect key institutions such as the Finance Ministry.	It will also help reform the Royal Solomon Islands Police, strengthen the courts and prisons system and protect key institutions such as the Finance Ministry from intimidation.
1	2455942	2455978	My decision today is not based on any one event."	Governor Rowland said his decision was "not based on any one event."
1	2298330	2298202	The four fund companies named by Spitzer each said they're cooperating with his investigation.	All the fund companies have said they are cooperating with Spitzer's probe.
1	3277340	3277316	But price declines have remained below 30 percent, year over year, for the last two quarters, said IDC analyst John McArthur.	McArthur told internetnews.com price declines have moderated and remained below 30 percent from the previous year for the last two quarters.
0	110731	110648	But Chauncey Billups demonstrated he's also capable of big games, scoring 77 points over the final two games against the Magic.	Billups scored 77 points in the final two games of the first-round series against the Magic.
0	350042	350051	Officials at Microsoft and Lindon, Utah-based SCO couldn't be immediately reached for comment.	Microsoft in Europe could not be immediately reached for comment.
0	229442	229500	I thought things went a bit overboard but I prefer to leave it on the field," Sarwan said.	"A lot of things (were said), but I'd prefer to leave it on the field," he said.
1	3249070	3249202	The study was presented yesterday in Chicago at the annual meeting of the Radiological Society of North America.	Both sets of findings were presented Monday at the annual meeting of the Radiological Society of North America in Chicago.
1	3326084	3325993	The skull is then punctured, the brain suctioned out, and that causes the skull to collapse so it can be removed from the birth canal.	The skull is then punctured and the brain suctioned out, causing the skull to collapse and easing passage through the birth canal.
1	20923	20886	United already has paid the city $34 million in penalties for missing the first round of employment targets.	United has paid $34 million in penalties for failing to meet employment targets.
1	1354501	1354476	Federal regulators have turned from sour to sweet on a proposed $2.8 billion merger of ice cream giants Nestle Holdings Inc. and Dreyer's Grand Ice Cream Inc.	Federal regulators have changed their minds on a proposed $2.8 billion merger of ice cream giants Nestle Holdings and Dreyer's Grand Ice Cream.
1	1792303	1792426	Cruz came to the United States in 1960, a year after the Cuban revolution.	Cruz came to the United States in 1960, a year after Fidel Castro overthrew a dictatorship and installed a Communist government.
1	2001330	2001668	The technology-loaded Nasdaq Composite Index .IXIC added 0.35 of a point, or 0.02 percent, to 1,662.	The Nasdaq Composite Index .IXIC rose 17.48 points, or 1.06 percent, to 1,661.51, based on the latest available figures.
1	1789339	1789525	The company will launch 800 hot spots, or "Wi-Fi Zones," later this summer, and plans to have more than 2,100 by the end of the year.	The service will launch later this summer with 800 locations, and Sprint plans 2,100 locations by the end of the year.
0	1431345	1431763	He caused a stir by misnaming the mayor of Miami, Manny Diaz.	He greeted the mayor of Miami, Manny Diaz, as "Alex."
1	1475739	1475789	Bush said resistance forces hostile to the U.S. presence "feel like ... the conditions are such that they can attack us there.	There are some who feel like the conditions are such that they can attack us there.
0	2307246	2307235	The civilian unemployment rate improved marginally last month - sliding down to 6.1 percent - as companies slashed payrolls by 93,000.	The civilian unemployment rate improved marginally last month _ sliding down to 6.1 percent _ as companies slashed payrolls by 93,000 amid continuing mixed signals about the nation's economic health.
0	1680556	1680381	There was no immediate response from North Korea or the United States.	North Korea has demanded one-to-one talks with the United States.
0	1466172	1466251	The panel said some of NASA's cameras were obsolete and others no longer have a good view, because of civilian buildings built near them.	Others no longer have a good view, it said, because of civilian buildings built near them.
1	727268	727328	And in the Muslim world, Osama bin Laden is becoming more of a hero, not less of one.	And in the Muslim world, Osama bin Laden, the missing leader of the al-Qaida terrorist network, is becoming more of a hero, not less of one.
1	263752	263690	"There is no conscious policy on the part of the United States to move the dollar at all," Snow said.	"There is no conscious policy of the United States, I can assure you of this, to move the dollar at all," he said.
1	719618	719464	As envisioned by Breaux, the government would help pay for the first $3,450 in prescription drug costs.	Breaux outlined a plan Tuesday that would give seniors help with the first $3,450 in prescription drug costs.
1	1325624	1325693	The company said that with proper funding, ABthrax could be available for emergency use as early as the end of 2004.	Human Genome said ABthrax could be available for emergency use as early as the end of 2004.
1	3313731	3313577	In September, a 27-year-old Singapore researcher contracted SARS while working in a laboratory.	In a case in August, a 27-year-old laboratory worker in Singapore developed SARS.
0	2565365	2565470	"The public is understandably losing patience with these unwanted phone calls, unwanted intrusions," he said at a White House ceremony.	"While many good people work in the telemarketing industry, the public is understandably losing patience with these unwanted phone calls, unwanted intrusions," Mr. Bush said.
0	758457	758501	Doctors would face fines and up to two years in prison for performing the procedure, except as a lifesaving step.	Physicians who perform the procedure would face up to two years in prison, under the bill.
1	84518	84541	Also Tuesday, the United States also released more Iraqi prisoners of war, and officials announced that all would soon be let go.	Meanwhile in southern Iraq, the United States released more Iraqi prisoners of war, and officials announced that all would be let go soon.
1	1694566	1694515	The US version will cost $99 for an individual licence, the same as the existing version.	Contribute 2 costs 69 for an individual license, the same as the existing version.
1	1793615	1793553	Carlow and his group peddled drugs by forging paperwork showing the shipments' prior owners.	The network peddled drugs by forging paperwork showing prior owners of the shipments.
1	2650436	2650346	They were just making sure they dotted all the I's and crossed all the T's," said Schooff.	They were just making sure they dotted all the I's and crossed all the T's," said Blair Schoof, executive director of music for AOL Europe.
1	2467993	2467953	In addition, juries in both state and federal cases have become increasingly reluctant to impose the death penalty.	Juries in state and federal cases alike have also grown reluctant to impose the death penalty.
0	1687491	1687417	Sen. Bob Graham, Florida Democrat, raised $2 million after getting a late start.	Further back, Sen. Bob Graham of Florida reported about $1.7 million on hand.
1	1946553	1946598	Fewer than a dozen FBI agents were dispatched to secure and analyze evidence.	Fewer than a dozen FBI agents will be sent to Iraq to secure and analyze evidence of the bombing.
1	908371	908485	Except for a few archaic characteristics, they are as recognizable as Hamlet's poor Yorick.	Except for a few archaic characteristics, the skulls are readily recognizable.
0	2464939	2464878	Negotiators talked with the boy for about an hour and a half, Bragdon said.	Negotiators talked with the boy for more than an hour, and SWAT officers surrounded the classroom, Bragdon said.
1	68016	67933	During a period of nearly a decade, Telemarketing Associates raised more than $7 million.	Telemarketing Associates, hired by VietNow, raised $7.1 million from 1987 to 1995.
1	2485432	2485492	Both have aired videotapes of ex-president Saddam Hussein encouraging Iraqis to fight the U.S. occupation of Iraq.	Both have aired videotapes apparently from deposed Iraqi President Saddam Hussein, encouraging Iraqis to fight the U.S. occupation.
1	1705771	1705922	The flamboyant entrepreneur flagged the plan after a meeting in London with Australian Tourism Minister Joe Hockey.	Sir Richard was speaking after a meeting in London with Australian Tourism Minister Joe Hockey.
1	587502	587614	Stocks had surged on Tuesday as economic reports pointed to a thriving housing market and an uptick in consumer confidence.	Wall Street enjoyed a hefty rally on Tuesday as economic reports pointed to a thriving housing market and an uptick in consumer confidence.
1	304482	304430	El Watan, an Algerian newspaper, reported that the kidnappers fiercely resisted the army assault this morning, firing Kalashnikov rifles.	El Watan, an Algerian newspaper, reported that the kidnappers put up fierce resistance during the army assault, firing Kalashnikov rifles.
1	1952536	1952630	"It was to fly a plane into the White House," Karas said.	It was to fly a plane in the White House."
1	2055389	2055336	Water samples are being tested in a state lab to determine what caused the reaction.	Water samples are being sent to the state health department for analysis.
0	883265	883025	They found no blood and no bones, he said.	No one has found blood, bones or any other trace of the child.
0	145183	145154	Shares closed on NASDAQ just below their 52-week high, at $32.17, up $1.54.	Trading of EchoStar's stock closed Tuesday at a 52-week high of $32.17, up $1.54.
1	1128192	1128199	Symbol's former chief accounting officer, Robert Korkuc, is expected to plead guilty in a federal court in Long Island later Thursday, according to reports.	The Securities and Exchange Commission announced that Robert Korkuc was expected to plead guilty Thursday in federal court on Long Island to securities fraud charges.
1	3015236	3015328	The film stars James Brolin as Mr. Reagan and Judy Davis as Mrs. Reagan.	Emmy and Golden Globe Award-winners James Brolin and Judy Davis star as Ronald and Nancy Reagan in The Reagans.
