Quality	#1 ID	#2 ID	#1 String	#2 String
0	1091318	1091268	The 30-year bond US30YT=RR jumped 20/32, taking its yield to 4.14 percent from 4.18 percent.	The 30-year bond US30YT=RR dipped 14/32 for a yield of 4.26 percent from 4.23 percent.
1	2711479	2711576	The tendency to feel rejection as an acute pain may have developed in humans as a defensive mechanism for the species, said Eisenberger.	Feeling rejection as an acute pain may have developed as a defence mechanism for the species, Eisenberger said.
0	753928	753890	The patch also fixes a vulnerability that results because IE does not implement an appropriate block on a file download dialog box.	The second vulnerability is a result of IE not implementing a block on a file download dialog box.
1	1402178	1402015	Treatment guidelines, many written by medical-specialty organizations, recommend approaches to many ailments, such as painkillers and exercise for arthritis.	Treatment guidelines, many written by medical specialty organizations, outline recommended approaches to many common ailments, ranging from painkillers and exercise for arthritis to surgery for breast cancer.
1	903636	903755	Ontario Premier Ernie Eves appointed a judge on Tuesday to hold an independent investigation into how the province has handled SARS.	Ontario Premier Ernie Eves announced yesterday that a former judge would conduct an independent investigation of how the province and city handled SARS.
1	2792426	2792528	"The gloves are off," said UNIFI official Rob O'Neill.	Unifi official Rob O'Neill said: "The gloves are off.
0	2582380	2582198	Shaklee spokeswoman Jenifer Thompson said the company is continuing to work with authorities.	Shaklee spokeswoman Jenifer Thompson referred all calls to the FBI.
1	167471	167369	Baer said he had concluded that lawyers for the two victims "have shown, albeit barely . . . that Iraq provided material support to bin Laden and al-Qaida."	Judge Harold Baer concluded Wednesday that lawyers for two victims "have shown, albeit barely ... that Iraq provided material support to bin Laden and al-Qaida."
1	2704026	2704076	The FBI is trying to determine when White House officials and members of the vice president’s staff first focused on Wilson and learned about his wife’s employment at the agency.	The FBI is trying to determine when White House officials and members of the vice president's staff focused on Wilson and learned about his wife's employment.
1	1118034	1117974	It's a task that would challenge even the sharpest of computer geeks: set up a hacker-proof computer network for 190,000 government workers across the country fighting terrorism.	It would be a daunting challenge for even the sharpest programming wizards: set up a secure computer network for the 190,000 workers in the Homeland Security Department.
1	1330381	1330521	They had published an advertisement on the Internet on June 10, offering the cargo for sale, he added.	On June 10, the ship's owners had published an advertisement on the Internet, offering the explosives for sale.
0	2326659	2326678	It features a 4K color screen and 40-tone polyphonic sound with exchangeable Style-Up front panels.	The Z200 features a color screen and 40-tone polyphonic sounds.
0	323440	323515	Jim Eisenbrandt, Wittig's attorney, also was not available for comment immediately; his secretary said he was reviewing the report.	A secretary for James Eisenbrandt, Wittig's attorney, said Eisenbrandt was reviewing the report this morning.
0	616340	616249	SCO net income of $4.5 million, or 33 cents per share, on revenue of $21.4 million, in 2003's second fiscal quarter, ended April 30.	In the first quarter, SCO had reported a net loss of $724,000, or 6 cents per diluted share, on revenue of $13.5 million.
1	390669	390518	Only two other countries, Germany and the Dominican Republic, have publicly expressed reservations, and Germany has since said it will sign it.	Only two other countries, the Dominican Republic and Germany, publicly expressed reservations about the treaty, and Germany has since said it will support the pact.
1	2531741	2531598	Their father had pleaded with the doctors to stop the fight after his wife's euthanasia bid left their son in a coma and he was put on life-support.	Their father had pleaded with doctors to abandon their efforst after his wife's euthanasia bid left their son in a coma and he was put on life support.
1	2328433	2328183	In 2001, Evan helped found an after-school nonviolence program named after a college student shot and killed by a teen gang member, said Alexis Lukas, the program supervisor.	In 2001, Nash helped found an after-school nonviolence program named after a college student who was fatally shot by a 14-year-old gang member, program supervisor Alexis Lukas said.
0	392647	392752	"I feel confident saying that HP is no longer an integration story," Fiorina said.	"We still have a lot to do, but I feel confident that HP is no longer an integration story."
1	2380695	2380822	King, brand-name writer, master of the horror story and e-book pioneer, is receiving this year's medal for Distinguished Contributions to American Letters.	Stephen King, master of the horror story and e-book pioneer, is receiving this year's medal for Distinguished Contributions to American Letters from the National Book Foundation.
0	130006	130268	Some 175 million shares traded on the Big Board, a 7 percent increase from the same time a week ago.	Some 1.6 billion shares traded on the Big Board, a 17 percent increase over the three-month daily average.
1	1513826	1513799	The two other passengers were taken to John Peter Smith and Harris Methodist Fort Worth hospitals with critical injuries.	Two additional passengers were taken to John Peter Smith and Harris Methodist hospitals, both with what was described as critical injuries.
1	1831453	1831491	But software license revenues, a measure financial analysts watch closely, decreased 21 percent to $107.6 million.	License sales, a key measure of demand, fell 21 percent to $107.6 million.
0	1749694	1750057	Officials with the rebel group Liberians United for Reconciliation and Democracy could not be reached for comment Saturday.	The main rebel force, the Liberians United for Reconciliation and Democracy, fears a peacekeeping force could bolster Taylor.
0	2324708	2325028	Based on a separate survey of households, the unemployment rate fell in August to 6.1 percent from 6.2 percent.	Labor Department analysts discounted a slight improvement in the national unemployment rate, which fell in August to 6.1 percent from 6.2 percent.
1	1761482	1761442	The panel ordered the Commerce Department to issue revised figures for the duties within 60 days.	It called on the Commerce Department to respond within 60 days.
1	3294368	3294400	Among the proposals is one for Zimbabwe to have the opportunity to rejoin the 54-member body before the next CHOGM meeting in two years.	Among the proposals being considered is for Zimbabwe to have the opportunity to rejoin the 54-member body before the next Commonwealth Heads of Government meeting in two years.
0	2843412	2843603	The House has already approved the measure, and Congress twice sent similar legislation to President Clinton, who vetoed it.	Congress twice sent similar legislation to former President Bill Clinton, who vetoed it.
0	2859089	2859061	But U.S. administration officials moved to talk down Snow's impact on currencies, saying his comments were not reflective of Washington's policy and were merely an observation about the economy.	U.S. administration officials said Snow's rate comments were not reflective of Washington's policy and were merely an observation about the economy.
0	1701278	1701371	All three had criminal records for stealing cattle, the statement said.	It said they all had criminal records for stealing cattle and Lamas was twice imprisoned for armed robbery.
0	2056769	2056762	Actor Noah Wyle, who has played Dr. John Carter since the shows inception in 1994, extended his contract with the show through the 2004-2005 season.	Noah Wyle, who has played Dr. John Carter since the series launched in 1994, has inked a one-year extension to his deal with producer Warner Bros. TV.
0	113542	113404	Woodley, who underwent a liver transplant in 1992, died of liver and kidney failure.	Mr. Woodley died Sunday at age 44 of liver and kidney failure in his native Shreveport, La.
1	1438940	1438953	The Securities and Exchange Commission yesterday said companies trading on the biggest U.S. markets must win shareholder approval before granting stock options and other stock-based compensation plans to corporate executives.	Companies trading on the biggest stock markets must get shareholder approval before granting stock options and other equity compensation under rules cleared yesterday by the Securities and Exchange Commission.
0	787432	787464	The blasts killed two people and injured more than 150 others.	The Atlanta Olympic Games attack killed one woman and injured more than 100 other people.
1	422010	421935	Class-action suits expand exponentially the number of plaintiffs and damages in a lawsuit by allowing initial plaintiffs to plea on behalf of a far larger group with common interest.	Class-action suits expand sharply the number of plaintiffs and damages in a suit by allowing initial plaintiffs to sue on behalf of a larger group with common interests.
1	2348550	2348631	Teams of inspectors walked into a restricted area at one park without being stopped; others took pictures of sensitive areas without being challenged.	Teams of inspectors walked into a restricted area at one park without being stopped by employees; others took pictures of security-sensitive areas without anyone challenging them.
1	771017	771084	Taupo was guiding her owner Paul Kibblewhite, 62, on a three-day walk with a tramping party of eight.	Taupo had been leading Mr Kibblewhite, 62, of Rotorua, on a three-day walk with a tramping party of eight.
1	578731	578810	Many conservatives have staunchly opposed condom programs, saying they send the wrong message and encourage and enable teens to have sex before marriage.	Some conservative groups have staunchly opposed such programs, saying they send the wrong message and in effect encourage and enable teens to have sex before marriage.
1	799342	799270	Mr. Bergonzi was the finance chief from 1995 until his departure in 1999, and was intimately involved in the alleged scheme to pump up Rite Aid's earnings.	Mr. Bergonzi was the chief financial officer from 1995 until his departure, and was intimately involved in many of the alleged schemes to pump up Rite Aid's earnings.
1	1317759	1317853	Carnival Corp. stock was trading at $31.29 during midday trading Wednesday, down 72 cents or 2.25 percent.	Carnival Corp. stock was down 2.5 percent, or 81 cents, at $31.20 on the New York Stock Exchange.
1	1784440	1784557	Almihdhar and Alhazmi were aboard American Airlines Flight 77, which crashed into the Pentagon.	Both have been identified as some of the hijackers who flew American Airlines Flight 77 into the Pentagon.
1	798489	798424	Shares of Bristol-Myers rose to $28 in electronic trading from the $26.90 close on the New York Stock Exchange.	Bristol shares rose $1.30, or 5 percent, to $28.20, after closing at $26.90 on the New York Stock Exchange.
1	57272	57252	In case the company does not turn in the reports before the end of May, it is likely to be delisted, an SFC official said.	If the company did not turn in the results before the end of May, it was likely to be delisted, an SFC official said.
1	684499	684698	Defence lawyers sought to have those charges thrown out, claiming the Bali court had no jurisdiction over those crimes.	Defence lawyers sought to have those charges thrown out, claiming the Bali court hearing Mr Samudra's case did not have jurisdiction over those crimes.
0	21567	21695	Boeing shares fell 3.5 percent to close at $27.62 on the New York Stock Exchange, while Lockheed slipped 1.4 percent to $49.50.	Boeing shares fell 95 cents, or 3.3 percent, to $27.67 at 3:30 p.m. in New York Stock Exchange composite trading.
1	1908453	1908347	Moore had no immediate comment Tuesday.	Moore did not have an immediate response Tuesday.
1	2084866	2084802	The decision unnerved voting officials who already have been warning that they have barely enough time to organize the election before the balloting is scheduled to begin.	The decision unnerved voting officials who already have been warning they have barely enough time to organize the election.
1	2082864	2083180	Meteorologists predicted the storm would become a Category 1 hurricane before landfall.	It was predicted to become a Category I hurricane overnight.
0	1927830	1927804	Most of those killed were labourers from Jharkhand and Nepal who were working at Rohtang tunnel.	The majority of the dead were labourers from Jharkhand and Nepal.
1	2654641	2654751	In 2001, President Bush named Kathleen Gregg one of six appointees to the Student Loan Marketing Association, the largest US lender for students.	In 2001, President Bush named her to the Student Loan Marketing Association, the largest U.S. lender for students.
1	20676	20601	Mr. Rollins made $721,154 in salary and $243,389 in bonuses in the prior fiscal year.	Kevin Rollins, Dell's president, received $770,962 in salary and a bonus of just more than $2 million in fiscal 2003.
1	2750580	2750611	Clark said the program would cost about $100 million a year and would be part of the Department of Homeland Security.	Clark, one of nine Democrats seeking the nomination, said the program would cost about $100 million a year and would be within the Department of Homeland Security.
1	818091	817811	The company said it would issue revised guidance for the full fiscal year next month when it releases its Q2 results.	The company said it would renew its guidance for 2003 when it announces its second quarter results in mid-July.
0	230999	231027	She was persuaded not to resign but she was expected to be the victim of a forthcoming ministerial reshuffle.	But she was expected to be a victim in a forthcoming ministerial reshuffle.
1	121265	121424	Parrado's aunt believes her nephew, who has served a prison sentence in Cuba, will be persecuted if he is repatriated.	Maria Parrado believes her nephew, who served a 12-year prison sentence in Cuba after being arrested in Cuban waters, will be persecuted if he is sent back there.
0	1684863	1685118	Muhammad will stand trial for the Oct. 9 slaying of Dean Harold Meyers, 53.	Muhammad, 42, is charged in the Oct. 9 slaying of Dean H. Meyers, 53, at a gas station in Manassas.
1	1489706	1489846	The findings were published in the July 1 issue of the Annals of Internal Medicine.	The findings are being published today in the Annals of Internal Medicine.
0	2760410	2760324	Excluding the impact of accounting changes, Ford would have earned 13 cents a share.	Excluding the $56 million charge and the accounting change, Ford's third-quarter earnings amounted to 15 cents a share.
1	3394863	3394664	Authorities said the bodies of a man and woman were recovered on Friday from a camping ground in nearby Devore, where a wall of mud destroyed 32 caravans.	Two other bodies were recovered on Friday from a campground in nearby Devore, where a wall of mud destroyed 32 trailers.
1	1536566	1536602	On Wednesday, Judge Pollack dismissed another case, this one against Merrill Lynch investors in the firm's Global Technology Fund.	On Wednesday, Judge Pollack dismissed a similar class-action lawsuit filed by investors who lost money in Merrill's Global Technology fund.
0	205100	205145	A pro-independence radical, Miodrag Zivkovic, of the Liberal Alliance, came in second with 31 percent of the vote.	Miodrag Zivkovic, of the Liberal Alliance of Montenegro, won 31 percent of the vote while the independent Dragan Hajdukovic got four percent.
1	860025	859375	Since Perkins' arrival at UConn in 1990 from Maryland, UConn has fielded six national championship teams in three sports - men's and women's basketball and men's soccer.	Since Perkins arrived at UConn in 1990 from Maryland, the Huskies have fielded six national championship teams in three sports -- men's basketball, women's basketball and men's soccer.
0	1963398	1963436	Ms. Kethley has said she also repeatedly denied his accusations.	Ms. Kethley, who has repeatedly denied any infidelity, has recounted a similar story.
1	2221876	2221924	"It still remains to be seen whether the revenue recovery will be short- or long-lived," Sprayregen said.	"It remains to be seen whether the revenue recovery will be short- or long-lived," said James Sprayregen, UAL bankruptcy attorney, in court.
1	1550880	1551024	Late last year, for example, more than 1800 US soldiers were placed in Djibouti to conduct counter-terrorism operations in the Horn of Africa.	Since late last year, for example, more than 1,800 members of the American military have been placed in Djibouti to conduct counterterrorism operations in the Horn of Africa.
0	969673	969585	The technology-laced Nasdaq Composite Index .IXIC declined 16.68 points, or 1.01 percent, at 1,636.94.	The broader Standard & Poor's 500 Index .SPX declined 10.65 points, or 1.07 percent, to 987.86.
1	3001417	3001446	Former U.S. Rep. Frank McCloskey, 64, died this afternoon in his home after a long battle with bladder cancer.	McCloskey died Sunday afternoon in his home after a year-long battle with bladder cancer.
1	544218	544326	American forces here organized the elections, which officials say are important steps toward establishing democracy in Iraq.	U.S. forces organized the elections, which officials said were a step toward establishing democracy in the nation.
1	2045000	2045542	Lakhani was charged with attempting to provide material support and resources to a terrorist group and acting as an arms broker without a license.	He was charged with attempting to provide material support and resources to terrorists, and dealing arms without a licence.
1	374967	375017	Last year the court upheld Cleveland's school voucher program, ruling 5-4 that vouchers are constitutional if they provide parents a choice of religious and secular schools.	Last year, the court ruled 5-4 in an Ohio case that government vouchers are constitutional if they provide parents with choices among a range of religious and secular schools.
1	55187	54831	Prosecutors allege that Nichols and co-conspirator Timothy McVeigh worked together to prepare a bomb that destroyed the Alfred P. Murrah Federal Building.	Prosecutors allege that Nichols and coconspirator Timothy McVeigh worked together to prepare a 4,000-pound fuel-and-fertilizer bomb that destroyed the Murrah building.
1	58540	58567	North American markets grabbed early gains Monday morning, as earnings season begins to slow and economic indicators take the spotlight.	North American futures pointed to a strong start to the first trading session of the week Monday, as earnings season slows and economic indicators take the spotlight.
0	2180623	2180775	Staff writer Dave Michaels contributed to this report.	Staff writers Frank Trejo and Robert Ingrassia contributed to this report.
1	274461	274830	Two of the Britons, Sandy Mitchell from Glasgow and Glasgow-born William Sampson, face the death penalty.	Sandy Mitchell, 44, from Kirkintilloch, Glasgow, and William Sampson, a British citizen born in Glasgow, face beheading in public.
0	1707092	1707031	The company's operating loss rose 59 percent to $73 million, from $46 million a year earlier.	Operating revenue fell 4.5 percent to $2.3 billion from a year earlier.
1	849291	849442	IBM of the US and Infineon Technologies of Germany will today announce a technological development that could threaten multi-billion dollar memory chip markets.	IBMof the US andInfineon Technologies of Germany willon Tuesdayannounce a technological development that could threaten multi-billion dollar memory chip markets.
0	1300475	1300604	Sony Ericsson also said it would shut down its GSM/UMTS R&D center in Munich, Germany, to increase profitability.	Sony Ericsson also said it plans to close its R&D site in Munich, Germany, for GSM and UMTS handsets.
1	2225652	2225503	The other 18 people in the building, including Harrison's ex-girlfriend, were not injured, police spokesman Don Aaron said.	The other 18 people inside the building - two visitors and 16 employees, including Harrison's ex-girlfriend - escaped unharmed, Aaron said.
1	1515035	1515071	"After what happened here ... it's tacky and unpatriotic," said JoAnn Marquis, visiting the site with her husband from Salem, Mass.	"It's nasty," said JoAnn Marquis, visiting with her husband from Salem, Mass. "After what happened here .
1	2992682	2992869	"I think the financial diplomacy here of the sort that we are engaged in is the surest course to get the result we want."	"The financial diplomacy we're engaged in is the surest course to get what we want," Mr. Snow said.
1	2760853	2760820	Both figures were below consensus expectations, but August sales were revised to a 1.2 percent increase from a previously reported 0.6 percent gain, fueling a dollar rally.	But August sales were revised to a 1.2 percent increase from a previously reported 0.6 percent gain, fuelling a dollar rally.
0	952418	952394	The San Jose-based company posted a net income of $64.2 million, or 27 cents per share, in the quarter ended May 30.	That was up from the year-ago quarter, when the company earned $54.3 million, or 22 cents a share.
0	1580731	1580611	"In relation to the second paper, one part of that should have been sourced to a reference work.	He went on: "One part of that should have been sourced to a reference work.
0	1568530	1568622	Defense Secretary Donald Rumsfeld is awaiting recommendations from his commanders.	Rumsfeld is awaiting recommendations from his commanders about troop needs in Iraq.
0	4733	4557	Garner said the group would probably be expanded to include, for example, a Christian and perhaps another Sunni leader.	The group has already met several times and Gen. Garner said it probably will be expanded to include a Christian and perhaps another Sunni Muslim leader.
1	2444676	2444641	Three Cubans were executed for hijacking a Cuban ferry a day later, and six Cubans face trial in Key West in December over a March plane hijacking.	Three Cubans were executed for hijacking a Cuban ferry, and six more are scheduled to go on trial in Key West in December for a plane hijacking in March.
0	50656	50518	"Fighting continued until midnight," western rebel commander Ousmane Coulibaly told Reuters by satellite phone on Sunday.	"They ransacked and burned the two villages completely," rebel commander Ousmane Coulibaly told Reuters by satellite phone from the bush.
1	515581	515752	They were among about 40 people attending the traditional Jewish ceremony colored by some non-traditional touches.	He said about 40 people attended the traditional Jewish ceremony colored by some nontraditional touches.
